original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
736,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[A4] Transportation,40,0.011940807714022,0.0009722554897583,2.57694901654389,8.82581439732065e-14,0.394565820115511,37.4743135372866,36.5775730370241,0.906179873949499,,TallyLCA,,Not a merged file,Other,Other
737,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[B2-B5] Maintenance and Replacement,40,0.356520466989864,0.0179138052728119,137.0497563247593,3.1779892305455894e-11,5.65170168794191,3356.39211763836,3284.48747597933,72.1521913599565,85.0394025853509,TallyLCA,,Not a merged file,Other,Other
738,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[C2-C4] End of Life,40,0.0120755951671198,0.0006139844866662,2.661733300921483,4.8217341265894e-13,0.23981111529069,44.9008045650653,41.924425474578,2.95937120997021,,TallyLCA,,Not a merged file,Other,Other
739,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[D] Module D,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
740,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[A1-A3] Product,60,0.636523276359328,0.0616836989461616,155.1935617102895,6.36523276359327e-06,7.6448414119445,2746.23702223071,2365.63547554162,383.882594505368,328.104781628519,TallyLCA,,Not a merged file,Other,Other
741,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[A4] Transportation,60,0.0142778076773466,0.0011625408622661,3.08129762522975,1.05531621962997e-13,0.47178842759928,44.8086138174436,43.7363673910816,1.08353323085002,,TallyLCA,,Not a merged file,Other,Other
742,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
743,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[C2-C4] End of Life,60,0.0666052706705894,0.0033794792507737,14.69909421695765,2.65436768337472e-12,1.32226226996293,247.391005347904,231.313871048106,16.3068076469374,,TallyLCA,,Not a merged file,Other,Other
744,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[D] Module D,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
745,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[A1-A3] Product,60,1.27083912354127,0.0575953377756349,327.39809176404964,4.15595128729059e-06,17.7730392671913,3968.86666342542,3888.68753891177,85.9252951037894,133.631874189408,TallyLCA,,Not a merged file,Other,Other
746,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[A4] Transportation,60,0.0145716204572356,0.001186463958178,3.14470544254966,1.07703281640437e-13,0.481497023804307,45.7306981938541,44.636386776117,1.10583048529219,,TallyLCA,,Not a merged file,Other,Other
747,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
748,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[C2-C4] End of Life,60,0.0005438817279508,2.75281660830181e-05,0.11973415927370956,2.16483636186841e-14,0.0107840922470852,2.01784130026006,1.88420942607065,0.132963714818461,,TallyLCA,,Not a merged file,Other,Other
749,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[D] Module D,60,-0.362142379053296,-0.0146995061608349,-184.411986381383,1.30558341083052e-06,-5.11810078145433,-1603.5824902729,-1723.85117704336,118.798736154384,,TallyLCA,,Not a merged file,Other,Other
750,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A1-A3] Product,60,0.257159153418101,0.0174623310844863,86.94428520326291,1.69725041255947e-06,3.69819353963174,2407.49950295232,2346.27113309087,60.4936294231152,24.4913479445811,TallyLCA,,Not a merged file,Other,Other
751,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A4] Transportation,60,0.0104283914634547,0.000849110134969,2.25055404705385,7.7079415164665e-14,0.344590326618502,32.7278372410396,31.9446774078157,0.791403620942015,,TallyLCA,,Not a merged file,Other,Other
752,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
753,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[C2-C4] End of Life,60,0.0048003041971378,0.0002431990850896,1.0531279616169873,1.91032513967732e-13,0.0950264300249745,17.7562272598213,16.605133906426,1.17068643175097,,TallyLCA,,Not a merged file,Other,Other
754,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,METAL_Framing - 1 hr,Enclosure,0.1524,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[D] Module D,60,-2.62057423007017e-05,-9.91899591755533e-07,-0.0044574253259137,-1.42784558516908e-14,-0.0001151093353395,-0.0815561886554549,-0.0619631102997901,-0.0195930783556649,,TallyLCA,,Not a merged file,Other,Other
755,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A1-A3] Product,30,0.093543342843886,0.0066330734016573,103.74807115412823,1.12252011412663e-11,2.30456781006301,1683.78017118995,1628.50455950947,56.1260057063316,425.197012926755,TallyLCA,,Not a merged file,Other,Other
756,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,0.0185028732145207,0.001506558056202,3.99311018779774,1.36760367237761e-13,0.611399288827639,58.068305661381,56.6787618231364,1.40417061548931,,TallyLCA,,Not a merged file,Other,Other
757,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,0.198361209682538,0.012519160691005,126.79000752104459,1.48018053430815e-11,4.62951106098547,2062.4470245981,1984.94721544597,78.6624678642806,425.197012926755,TallyLCA,,Not a merged file,Other,Other
758,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[C2-C4] End of Life,30,0.0863149936241312,0.0043795292331455,19.048826179118624,3.43984383457744e-12,1.71354396209482,320.598547746773,299.763894113362,21.1322915424597,,TallyLCA,,Not a merged file,Other,Other
759,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[D] Module D,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
760,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A1-A3] Product,7,0.0595009247024017,0.0031058174982022,15.692551569864168,8.7616746265075e-12,1.13117142566104,385.121369777083,347.851559798656,37.2698099784274,6.53856315411007,TallyLCA,,Not a merged file,Other,Other
761,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,0.0010620326588694,8.64738054257365e-05,0.229197561953651,7.849806609035311e-15,0.0350932530756873,3.3330194906813,3.25326209732747,0.0805969448628224,,TallyLCA,,Not a merged file,Other,Other
762,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[B2-B5] Maintenance and Replacement,7,0.495122285452444,0.0260771080329228,129.7174140889757,7.057937127226629e-11,9.54092070598235,3147.07572708771,2845.71607135705,301.402988096396,52.3085052328806,TallyLCA,,Not a merged file,Other,Other
763,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[C2-C4] End of Life,7,0.0013273283202843,6.73472004873338e-05,0.29292762930413113,5.28969759167505e-14,0.0263504095110636,4.930076618199,4.6096870236476,0.324966588759271,,TallyLCA,,Not a merged file,Other,Other
764,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 - 1HR,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,12.3647469754837,33.4800797580122,3.06071337106486,28.0670267421297,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[D] Module D,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
765,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Masonry,"Brick, generic",[A1-A3] Product,60,17.2205931660105,0.903824372927789,9894.138021823146,2.32803247572309e-09,285.868693710115,170151.785357997,159538.696130435,10544.6176841575,34235.7717018102,TallyLCA,,Not a merged file,Other,Other
766,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Masonry,"Brick, generic",[A4] Transportation,60,1.48980384137597,0.121304186293854,321.51497920604,1.10115936101702e-11,49.2283008454669,4675.51086977281,4563.6283678513,113.060212468058,,TallyLCA,,Not a merged file,Other,Other
767,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Masonry,"Brick, generic",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
768,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Masonry,"Brick, generic",[C2-C4] End of Life,60,3.13257311071563,0.158853980696399,688.139011206385,1.24618208994589e-10,62.3091044972945,11605.9266069137,10852.7396294738,766.881286120548,,TallyLCA,,Not a merged file,Other,Other
769,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Masonry,"Brick, generic",[D] Module D,60,0.225271377797911,0.0127357070730734,29.750885608873,-6.641739710151179e-11,9.31212990289237,256.425930046558,369.74633437955,-114.689835201064,,TallyLCA,,Not a merged file,Other,Other
770,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Concrete,Mortar type N,[A1-A3] Product,60,0.745504004016387,0.139886706371614,413.7966044765109,8.7952719574967e-11,13.9467883897448,2198.81798937417,1842.81888633264,355.999103041533,4188.22474166509,TallyLCA,,Not a merged file,Other,Other
771,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Concrete,Mortar type N,[A4] Transportation,60,0.182254787858298,0.0148397179046678,39.3324561939252,1.34710060590916e-12,6.02233212053507,571.977476519719,558.290358063957,13.8311933868748,,TallyLCA,,Not a merged file,Other,Other
772,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Concrete,Mortar type N,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
773,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Concrete,Mortar type N,[C2-C4] End of Life,60,0.383222563862356,0.019433362801326,84.1833173074683,1.52451380596609e-11,7.62256902983047,1419.80818742447,1327.66724310784,93.8162342132981,,TallyLCA,,Not a merged file,Other,Other
